tweet_id	label
1473186241726320642	0.0
1312622592776232960	0.0
1065324311479820289	0.0
1333519963106258944	0.0
1086660282276032512	0.0
997847414529720321	1.0
1475345607715737601	1.0
1134212511044186115	0.0
1094122493399519232	1.0
1248666198545444870	0.0
1259943200057425922	1.0
1095993695755739136	0.0
1109928961939664896	0.0
1456132885094797313	0.0
1248644222229663751	0.0
1226351053370777603	1.0
1289293146036158471	0.0
1328172494054977537	1.0
1118404009868636161	0.0
993889198271803394	0.0
1436879027206250501	0.0
1236462662315360256	0.0
1352209706648035330	0.0
1287139572749611009	1.0
1266372338162864129	1.0
1270723443260964864	1.0
1248647382704717826	1.0
1238478231784886277	0.0
1352982935469776896	1.0
1283858564960919570	0.0
1386963380892745729	0.0
1232375982411005952	0.0
1239582688287363073	1.0
1274769494620192770	1.0
978678050698289154	0.0
1461239122262171649	0.0
1124215383010041856	0.0
1384748193884381184	0.0
1252876472995344384	1.0
1088120443104645123	0.0
1251908376805638145	1.0
1331025579072688129	1.0
1126234394887241728	0.0
1269985347083087873	0.0
560528396774821889	0.0
1252234820605771780	0.0
1444505422677823488	0.0
1233952263783227394	0.0
1395749794245718017	0.0
973473127811428353	0.0
1069090202243731456	1.0
1116011336754966529	0.0
1068558724283985920	1.0
1324428879482789889	1.0
1347923573843877889	0.0
1349102148714262528	0.0
1343900724506337281	1.0
1356263146688827394	1.0
1178668419811610624	1.0
1125258633305055233	1.0
1106838355205996544	1.0
1321858215836078080	0.0
1223420608056385536	0.0
1492192237312217092	1.0
1391784610560937984	0.0
1492163464403374081	1.0
1176905414685974528	1.0
1238674513216311296	0.0
1467929872257454081	0.0
1030238264396054529	0.0
1105592071736311809	0.0
1482708021834878976	1.0
1233199303293915136	0.0
1378764805771833359	1.0
1282141282089857024	0.0
1395087243774156802	0.0
1488124075209895938	0.0
1313773153974398978	0.0
1282765931098238976	1.0
1243221109870194690	1.0
1238121063034179585	0.0
1453072205915504642	1.0
1343633772097511425	0.0
1272153463649165312	0.0
1478299573076430849	1.0
1416749668638339074	0.0
1291426403020189696	0.0
1249809340116205569	1.0
1015287042597679104	0.0
1077318607548370945	1.0
1064580047812603905	0.0
1232499617729662978	0.0
1378478188666494976	1.0
1333543733342646273	1.0
1490109189921939456	0.0
1069359238546362368	0.0
1110999658510245888	0.0
1350610238819475456	0.0
1050775267382386689	1.0
1452997456157986817	0.0
928584721524813824	1.0
1295373451574816771	1.0
999279881572749312	1.0
1289063198579134465	0.0
1357104347167920128	1.0
1372440571730657281	1.0
1483482598345216007	1.0
1491630629670293509	1.0
1287475375832997890	0.0
1439967596250546180	1.0
1479869150570844165	0.0
1362856585756868610	1.0
1304570549910360064	1.0
1279481993210859523	1.0
949266916752936960	0.0
1083580839772987392	1.0
976149103573905410	0.0
1214755147735293954	1.0
1217617079572090880	1.0
1041247684852678656	1.0
1255306193872064513	0.0
1256880247913537536	1.0
1030195564305166336	0.0
1264267882860552192	1.0
1416605415446564866	0.0
1390676475049877510	0.0
1292825346518245379	1.0
1264683384988749825	0.0
1460658186831212545	0.0
1338214010123026432	0.0
1218357781826170882	0.0
1112395496436523009	1.0
1342140556923854848	0.0
1423332315514691595	0.0
1237937540319121409	0.0
1442967977817640960	0.0
1349443270854717441	0.0
1375511488224354308	0.0
1032814802517798912	0.0
1178628591099072513	0.0
1377498321829425155	0.0
1383380647863980037	1.0
1336803394019872773	1.0
1101872132672376832	1.0
1065894284811857923	0.0
1100533972206080000	0.0
1473171994078109698	0.0
1440402830456614915	1.0
1031358456383594499	0.0
1097506233752276992	1.0
1307833958692827137	0.0
1403522348695920643	1.0
1464068347465646080	1.0
1166441500265394176	0.0
1303685389987741698	0.0
1272639178908581888	0.0
1125810035513159680	1.0
1274415407907012608	0.0
1084590060157222912	0.0
1074708582514360321	1.0
1310864211111809024	1.0
1491034677372600338	1.0
1292072602094182405	0.0
1020659856800403457	1.0
964645289838759938	0.0
1019691099298959361	0.0
1456983691134005248	1.0
1416956478402011137	1.0
1470266536652906498	0.0
1421286364121735168	0.0
993512001136709632	0.0
1483922690608177154	1.0
1347270413764734976	1.0
1014311097958989824	0.0
1329510810218074120	0.0
1337456496943239170	0.0
1185459485537718272	0.0
1386032912110325763	0.0
1077553578053722112	0.0
1411869028499533825	0.0
1063311042569109504	1.0
1223445182948900865	1.0
1104587170071756801	0.0
1238638304750227456	1.0
1271551301390725121	0.0
1181414681744789504	0.0
1289302025713225728	0.0
1133700127586172928	1.0
1091099016736243712	0.0
1440002138931810307	0.0
1024519385938112512	0.0
1350429527504257024	0.0
1454365426620813316	1.0
1378460183953731586	0.0
1414917100729217025	0.0
1041973680253808641	0.0
876943182495449088	0.0
1493990970530144258	1.0
1374011789466349570	0.0
1369418406781390852	1.0
1450362053848350720	1.0
1219088994090340354	0.0
1224368287955341312	0.0
1036402604253708289	0.0
1300857533905731588	0.0
448584944370323456	0.0
1449928800041570306	0.0
1109758554007834624	0.0
1362906436330790914	0.0
1113039289145847808	1.0
1444692888877666305	0.0
1235705127656398850	0.0
1440519620171948036	0.0
1330457226213933056	0.0
1171966295102722055	0.0
1082410349482004480	0.0
1380499632279674882	1.0
1079636185486581760	1.0
1313345631537246209	1.0
1423088436400037893	0.0
1419729734771019783	0.0
1445466988600459270	1.0
1167730063607029762	0.0
1169780545640779776	1.0
1162919525496455168	0.0
1124177345223516160	0.0
1145306022367715330	1.0
1458818622432976909	0.0
1380639696527626241	0.0
1360046139249221632	0.0
697088981851250688	0.0
1240198645028229120	1.0
1413570914340515842	1.0
1311993033664204803	0.0
1111788431795998720	1.0
1012331844644298753	0.0
1316015111643918336	1.0
1417434111971667969	1.0
1108084161187930112	0.0
1112885347086680066	1.0
1222880426819248128	1.0
1072652312013889536	1.0
1277271250604363776	0.0
1414447471804260357	1.0
1300180467665301505	1.0
1277610263479554052	0.0
1464052954948796425	1.0
1424188099945373699	0.0
1303501180467904515	0.0
1155926671976873984	1.0
1325190673520357377	1.0
1251577785212076033	0.0
969142759234916352	1.0
1425825527990980609	0.0
1427644843359186953	1.0
1036375506319486976	0.0
1034310101220245504	1.0
1476044405165416449	0.0
1010169220590723074	1.0
1472627874402222086	0.0
1308418296719515650	0.0
1279867353388535808	1.0
865670034907029513	0.0
1217202671423303680	0.0
1284132332832804867	0.0
1343850975455371265	1.0
461067695279312896	1.0
996536122028290048	0.0
1310401214979473408	0.0
1450960377643257856	0.0
1179466833809805312	0.0
1262650300659310592	0.0
1195454251394371584	0.0
973775023575007232	1.0
1400536243910307843	0.0
1315684899999936512	0.0
1121487385311813634	1.0
1437780780432994319	0.0
1210021413081374720	1.0
1238206452420009984	0.0
1261223298748370944	1.0
1197401699796672513	0.0
1060742213095841793	0.0
1378743352191938560	0.0
1299001443094007815	0.0
1125899459894960128	0.0
1178328449695571969	1.0
1104279860124385280	0.0
989533704023404544	0.0
1325122515778347008	0.0
1169740526851174400	0.0
1104009847085895681	0.0
1268231633284542465	1.0
954421502665019392	1.0
1310909567489003527	0.0
1301545885013164033	0.0
1490889695827415040	0.0
1232114821908160513	0.0
1257802431699845127	1.0
1020156006054219776	0.0
1127219996755726336	0.0
953349510125699072	0.0
1356205710200156160	1.0
919341809007919104	0.0
1046960852744769537	0.0
1391733252281585667	1.0
1261929410367762432	0.0
1219965449661833216	0.0
990012737194348544	0.0
924097140359491586	0.0
1164060682582724608	0.0
1395425076888195073	1.0
940992942214443008	1.0
1467192202011058177	0.0
1230585889077833728	0.0
1070489864972525568	0.0
1441474464936599552	0.0
1110275820650725376	1.0
1199672515767013378	0.0
1353903070153994240	1.0
1409119003122016262	0.0
1300802109533835264	0.0
1440043175788244997	1.0
1217960934993469440	0.0
1473237948640362498	0.0
1285073686446342144	1.0
1418051112968544258	0.0
1177286664240209921	0.0
1377861389595856896	0.0
1195387428510617601	1.0
1307125279408693248	1.0
1033086459186749440	0.0
1375286836164091910	0.0
1465376223433949187	1.0
1396741941409239042	0.0
1081407481815932928	0.0
1219820019334492160	0.0
1299793833329295360	0.0
1274412282299256832	0.0
1386688867915296778	1.0
1388719365822967811	0.0
1291049038603853824	1.0
1219063751858630657	0.0
1482147118118752263	1.0
1314351352420524033	0.0
1200934169225895936	0.0
1394941813165854721	0.0
1251217985890648066	1.0
1216179130343088129	0.0
1420553621633175554	0.0
1169340265116708865	0.0
1464405491447123968	0.0
1223717673131003904	0.0
1319324295412133888	1.0
1030250111287390208	0.0
791016640838262784	0.0
1257061413622886401	1.0
1396227231198896131	1.0
1185721291187220480	1.0
1490652698403688452	0.0
786896114503090176	0.0
1361788993273139201	1.0
1401957399523729413	1.0
1426295913610240003	0.0
1409671085151248385	0.0
1285400990951198720	0.0
1150197777193787393	0.0
1293589679661621248	0.0
1263561330818236422	1.0
1170484144297697280	1.0
1397971970025656321	0.0
1097575784334602240	0.0
992823772091748359	0.0
1266170334367096833	1.0
1334614028304474112	0.0
1374808855734063106	1.0
1451998212592594944	1.0
1381008468589510656	0.0
1110967837240320000	0.0
1075887899638325248	1.0
1164544856481513474	0.0
1363280021037711363	0.0
1104010145342861312	1.0
1340324608478724096	0.0
1338087172755382274	0.0
1124048769677504512	0.0
1095954381923483648	1.0
1249131553403416579	1.0
1381056206790389761	1.0
1303777987830177793	0.0
1374200509826002945	1.0
1364615167334580227	1.0
114644591097036800	0.0
1029701458822934528	1.0
1071257991054118912	1.0
1297770594746789889	1.0
1485613474218754050	1.0
1450959883268870146	0.0
1048606035680870400	0.0
1367025417996161024	1.0
1045648168954863616	0.0
1448269801156190213	0.0
1106231427165642752	0.0
1431754138115874825	1.0
1464174716416057347	1.0
1086673928347623425	0.0
1372149879800279046	1.0
1388109131354148866	0.0
924497996418600960	1.0
981699918921269248	1.0
1261378663469072384	0.0
1109124645867962368	0.0
1481285213833605133	0.0
1240571318724108293	1.0
1413562483089018888	1.0
1238538600318369797	0.0
1348790152060162057	0.0
1339939869590757376	1.0
1193162732129996800	0.0
992190360364503040	0.0
1444867371617882112	0.0
1106319286124056576	1.0
1242084972418211841	0.0
1164525060083765248	0.0
1164580668950687745	0.0
1391135865146011648	0.0
1245811629574336519	0.0
1197519878095331328	0.0
1450891820938915840	0.0
1095501829272674304	1.0
770476947608629248	0.0
1238690805973307392	0.0
1226193997468782592	1.0
1267880213616177153	0.0
1322870369351475201	1.0
1254125562899070977	0.0
1471267053260525569	1.0
1442972738432372736	0.0
1266298642194784256	1.0
1048547446983417856	0.0
1333868437890863106	0.0
1146728862216282112	0.0
1472460059397406720	0.0
1306735133580554240	1.0
1106342817507373056	0.0
1192675010290171906	1.0
984571436743340032	0.0
1389840295165050883	0.0
1396147983067107329	1.0
1129885771199000577	1.0
1037999184551583744	0.0
1439404473672249344	0.0
1044671393026183168	1.0
1027569166407159809	0.0
1186714419063078912	1.0
1434278987212132362	0.0
1309051922146570240	0.0
1336789191275945984	0.0
1145776100024496130	1.0
1277851160204865537	0.0
1208202735964819457	0.0
1261169132105461761	0.0
1238644338655145985	0.0
1264011563217739776	0.0
1266185072937504768	0.0
1213301447993036802	1.0
918580955249627137	0.0
1296363111000059909	0.0
1376523695569657856	0.0
1233369687385399296	0.0
819025327074775040	0.0
1074468894025367559	1.0
1419131168038006787	1.0
1374826733724180483	0.0
1411767661000863746	0.0
1302409309041516544	0.0
1117839500590317568	1.0
1101804480662626304	1.0
1225924731037274115	0.0
1238780173719425024	0.0
1157761452364697600	0.0
1357828757332123649	0.0
1223027122433929218	0.0
1332216984457650176	0.0
1245437869545721864	0.0
950790461563850755	0.0
1332787886551347201	0.0
1449450516640108545	0.0
1362017458496954370	0.0
1467417984117325825	0.0
926891137398341633	0.0
1236043499415515137	0.0
1000882251901517824	1.0
1363277401103495178	1.0
1304073831263461376	1.0
1395208625388462083	0.0
1072651729181859846	1.0
1377988784768319488	0.0
1117546385077932033	0.0
1391733248301150209	0.0
1240952628395286528	1.0
1198531429291966465	1.0
1490943807332184065	1.0
1189094713686577152	0.0
1125124481595215872	0.0
1056913100870467585	1.0
1120754216174100480	1.0
1336697960877404162	1.0
1209524873543864320	1.0
957440228297359362	0.0
957842008055402496	1.0
1344519917500915712	0.0
1103994618394349568	0.0
1473170754967461890	0.0
1432833667450114048	0.0
1246790300019961856	0.0
1398286426903560195	0.0
1109147777332903942	0.0
1415105990228287491	0.0
1202040160419897345	0.0
1433173920560164865	1.0
1105684155902259200	1.0
916386138025332736	0.0
1422946578189455367	0.0
1174267974468984832	0.0
1390499933078364163	1.0
1009521725346861064	1.0
1329839327078088704	0.0
1344623128035655681	0.0
1344028794093494275	0.0
1271730946388250625	1.0
1298323761213497350	1.0
1350524056198664195	1.0
1240284527613927425	0.0
1448851098769502264	0.0
1266056343489843202	0.0
1120655901193641984	0.0
1402830534334717954	1.0
1383335199061135373	0.0
1170781811003265024	1.0
1174624052784316416	1.0
1174787749376905218	0.0
1335675649156141059	0.0
1192099714403127296	1.0
1471441540178452481	1.0
1231349823586127879	1.0
1279813611200884738	0.0
1325908181281873929	1.0
970343152933638145	1.0
1197925957937639424	0.0
1030124509540569089	0.0
1144010046906523648	0.0
1238297023050285056	0.0
1491127558343393282	0.0
1338677238255005696	0.0
1386011826412998656	1.0
1445482168436752388	1.0
1375167237787648007	0.0
1154424821620576257	1.0
1340189548618403840	1.0
1491772987426672642	0.0
1411070002124492806	0.0
1346647468767916033	0.0
1105442019319730182	0.0
1179097079823519744	0.0
1356098008232849414	0.0
1285156422041448450	0.0
1407488929784287238	0.0
1022082056707354624	0.0
1417965710203146244	0.0
1391815639623417856	1.0
1353759892004352000	1.0
1243720470379315200	1.0
1246181680064462851	1.0
695467493746298880	1.0
1471532259953971204	0.0
1373283255202553858	0.0
1273196132714323968	0.0
1407040648151244808	1.0
1068773405447487491	1.0
1300240192486494213	1.0
1088789532986744832	0.0
1325503887198064640	1.0
938976506004598784	0.0
1183117329368006660	0.0
1425520314801393667	1.0
1484486995313405952	0.0
1424417065935441922	0.0
1036059909056593920	0.0
1307279751183314945	0.0
1287190885101436928	0.0
1250782413183160320	0.0
1462542852030812175	0.0
1325562759497601025	0.0
698336801606516736	1.0
1442963135250374658	1.0
1093556306017955841	0.0
1255569187788865537	0.0
1408432708385230852	0.0
1395522930994470915	1.0
1113792151530262533	1.0
1372816545546665984	0.0
1449570608585523202	1.0
1272986732108017664	1.0
1131355935710912512	0.0
1276871790732722176	0.0
1234939913075707905	0.0
1194743381592698880	0.0
1430616190016102402	0.0
1039822057113047047	1.0
1278404209390559233	0.0
1409493511389470721	0.0
1270910684826603520	0.0
1408468854104150019	0.0
1177739630084526080	0.0
1199229957693726720	1.0
948716226116771841	0.0
1148778933359403008	0.0
1116504178015264772	1.0
1456657523902230529	0.0
1041299690418003970	0.0
1436456784655486980	0.0
1341124073762467847	1.0
1206280046165389314	0.0
1247270702547271680	0.0
984764211803799552	1.0
1414225199092965377	0.0
1290150862350741506	1.0
1150404442862346240	1.0
1234884836256604160	0.0
1373393978779787267	0.0
1383810794526175234	0.0
1303732820783910919	1.0
1458521140813565952	1.0
1425212607082999817	0.0
709815449178009600	0.0
1415361407466577928	0.0
1239414420847165440	0.0
1041863573704720384	0.0
1483175487308541953	1.0
1167686282727890944	0.0
1256553302143176704	1.0
986346549365104645	0.0
1039523720115769344	0.0
1345062322440720384	1.0
1419236366206967818	0.0
1469158669883432962	1.0
1436159319125417984	0.0
1180488311577686017	1.0
1301233397986209792	1.0
1017090842031546375	0.0
1265519666992218115	0.0
1463784471904149504	1.0
1287784800116453376	1.0
1239740440116637696	0.0
1259652261438988288	0.0
1371802401188016128	0.0
1051756061412093952	0.0
972262842555621376	0.0
1464789454061768708	0.0
1358260633125482496	0.0
1240116432958033920	1.0
954038215387828224	0.0
1176920776416608261	1.0
1277335966521282561	1.0
1216672339288522753	0.0
1029369474057691136	1.0
1092552743888277506	0.0
992885113863237632	0.0
844197934501691393	0.0
1491981066629955587	0.0
1462808384076460044	0.0
1219738688705507329	0.0
1220436398852972544	0.0
1096710057666871302	0.0
1277055665513672704	0.0
1141428355427917826	1.0
1493596244488376326	0.0
1473173875198287877	0.0
1384267883258138629	0.0
1423401640032276485	0.0
1236062259169890306	0.0
1438130158720876546	0.0
864199208647131142	0.0
1277273708701286400	0.0
1195504976598065152	1.0
1270224124552663041	0.0
1388298190697402374	1.0
1164223059315875840	0.0
1388204998669094917	1.0
1250706791287132161	1.0
1286712386611814403	1.0
1233321917714698240	0.0
1105222527150972936	0.0
1042699828717912064	0.0
1239221463544221697	0.0
1069472635510300673	0.0
1126939400850382849	0.0
1478574667430457344	0.0
1489374208597663751	1.0
1104781948520722432	0.0
1388023490972897280	0.0
1026939229002231808	1.0
1298218778145284096	0.0
1192636907915816961	0.0
1384532053211848705	0.0
1240050943720333312	1.0
1315756495372517381	0.0
952926436196802564	0.0
1494067526350905349	1.0
1458115704713064449	0.0
1319028242179817475	1.0
1345776493302059009	1.0
1491804736219418625	1.0
1265950298633375745	0.0
1177222681864880129	0.0
1008861946416730113	0.0
1176292941003993088	1.0
1297771764148080640	0.0
1326165751506595846	1.0
1339566185147494400	0.0
652133943060201473	0.0
1361381708336136192	1.0
1483674893376016385	0.0
1340283470644465664	0.0
1243216541191036928	0.0
1142917641096445953	0.0
1374741323811594252	1.0
1110318612026458113	0.0
1096726606499008512	0.0
1264642942553243654	0.0
1312458717980311553	1.0
1132466738585591809	1.0
1473251182927917060	1.0
1169632863890944000	0.0
1290124977316954112	0.0
1335674059275841537	1.0
1273013776716046336	0.0
942949662528548865	0.0
1435884298176016385	0.0
1264623421473710082	0.0
1155953823770275840	0.0
1121401316910206979	0.0
1344312371687387142	0.0
1225494205000232968	0.0
1138144798114799617	0.0
1473831021699379207	0.0
1182767262253637634	1.0
1129432911982149632	1.0
1114191853203664898	1.0
1249771534761095172	0.0
1205188434895224836	1.0
1058048866233118721	1.0
853814139944402944	1.0
1348301417883250695	0.0
1203939960618987520	1.0
1298831006363815937	0.0
1357757859174486017	1.0
1417707075434471429	0.0
1458131219867217926	1.0
1460607947738861575	0.0
1491059638384885760	1.0
1398961147630571523	0.0
966127178424442880	0.0
1369796064157503488	0.0
1297059442664419328	0.0
1193644554706210816	0.0
1379454825163816961	0.0
1236399154592653312	1.0
1328498345761976320	0.0
1272948896042553352	0.0
1037806805785747456	1.0
1427692256941666306	0.0
1293506236529307648	0.0
1426232711614709761	0.0
1270990033881890816	1.0
1212524359513866240	0.0
1260389989671735301	0.0
1104903052908249088	0.0
1118600005164646401	1.0
1256174666558783488	0.0
1488278399265259524	1.0
1225961749515513858	1.0
1247013354494783488	1.0
1100533442658340864	0.0
1104350780008480768	0.0
946012861838508032	0.0
1223774940068900864	0.0
1465003392066072583	0.0
1243177446079422470	0.0
1106463220363988993	0.0
1227378615597305857	0.0
1379161101019967489	0.0
1215693821566246912	0.0
1187794478045810693	0.0
1178453723728756737	0.0
1280989969419587584	1.0
1146068516233273344	0.0
1264770524145541121	1.0
1161101170011713536	0.0
1301474627173183488	1.0
1466913228181557254	0.0
1467503222424281088	0.0
978385717863878656	0.0
1440666909964320787	0.0
1369760906008137728	0.0
1237535003539419137	0.0
1368863822862237696	1.0
1113291373095133184	1.0
1098399983022178305	0.0
1436093622026391556	1.0
1347927258976161794	1.0
1021503380143964163	0.0
1075785925169479681	0.0
1219423866726027266	0.0
1259110338429157377	0.0
1252248455029891073	1.0
1386035871149924357	0.0
1448948659358474246	1.0
1217596395546390528	0.0
1413760316236869635	1.0
1428677499689619459	1.0
1166809142302056460	0.0
1245708150696747013	1.0
1383746084913115146	0.0
1145771275186577408	1.0
1082007943174938625	0.0
1102646348124430344	0.0
1330617628692504582	1.0
1262582705906159616	1.0
1404789255717675013	1.0
1046832294311256065	1.0
1379243289442971654	0.0
1483150838017056769	0.0
1417272879947911170	0.0
832339342731403265	1.0
1357416546759438338	0.0
1416026882718453764	0.0
1004379991759605760	0.0
1234987119363231744	1.0
1266452805113577472	1.0
1290860085841887233	0.0
1274453115627081729	1.0
1349219671635939331	1.0
1272916316253491201	0.0
1252754489427275776	0.0
1033088405582872582	0.0
498899772850589697	1.0
1274208962540212224	1.0
1458484926337142787	0.0
1446647735646523395	0.0
1058688595383463937	0.0
1244951803290140672	1.0
1312770994122231809	1.0
1235552168247164928	1.0
1238467732145831937	1.0
1199200068563275777	1.0
1270892006676496391	1.0
1257877394012221440	1.0
1389275727699320837	1.0
1372182363480883206	0.0
1431876879162695685	1.0
1356399716423102465	1.0
1482438370810757123	0.0
1158888116335153153	1.0
1255744757319348225	0.0
1270277450480697349	0.0
1290706439506296832	1.0
1390486339691368450	1.0
976543436684832768	0.0
1468717721181380615	0.0
1439300287337050116	0.0
1467810690341629961	0.0
1472570420998156293	1.0
1236754864840912896	1.0
1419124455419355136	0.0
1466915207016374272	0.0
1015392281107394560	1.0
1449925587825426433	0.0
1396793378096943108	0.0
1470050822566334473	0.0
873408304353071108	0.0
1278853847004270593	0.0
1289708667642626048	1.0
1093523713998442503	1.0
1139925782283849730	0.0
1246225639289446403	1.0
1440457749263839240	1.0
1264847746772729856	0.0
1156253658259963905	0.0
1457383566569086981	0.0
1259969931027734528	0.0
1095283411793657856	0.0
1334232930873470978	1.0
1041271546202009600	0.0
1089979669212991488	0.0
1486484082267725831	1.0
1192761048304168962	1.0
1275173579135561736	1.0
1401522399049363463	1.0
1070775230724014081	1.0
1435286787375706112	1.0
1433022775711645699	0.0
980957487867355144	0.0
1310359097661890560	0.0
1328844990886371329	1.0
1381064537307287557	0.0
1432011603969519618	0.0
1324985155639861249	0.0
1473995257301716995	1.0
1293241765357596673	0.0
1101511453121470464	1.0
1366392983885664257	1.0
956363750881333248	0.0
1176248224941821958	1.0
1198368302575210496	1.0
1111976261797249025	0.0
1161028830389329920	0.0
1133573995629088768	0.0
1488320695520141317	0.0
1389943800618012676	1.0
1423169009411821568	0.0
1449712906271068161	0.0
1261810100852805632	0.0
1068057158745374720	0.0
1464546037327138817	0.0
1026804192256700423	0.0
969668351269064704	1.0
1482751031972925442	1.0
1429499996429295629	0.0
1237242568846397442	1.0
1166401479793631232	1.0
1023042230435471360	1.0
1459964050746613761	1.0
1265979061001748480	0.0
1405640415034892288	0.0
1266550643654787077	0.0
1068530051006832641	0.0
1472337192060137477	1.0
1215182328722591745	0.0
1478114723086413827	0.0
1288592010992025600	0.0
1485680133679812621	1.0
1315680429303832577	0.0
1184280606978519040	0.0
1239953507811090433	1.0
1247005607711764482	0.0
1113141462592397312	0.0
1419790952412028928	0.0
1390137991176331264	0.0
1239009985201344514	1.0
1396111183971766277	0.0
1030261084257628160	0.0
1060585592986222592	0.0
1445043809474187268	0.0
986700302647635968	1.0
1416873144493776900	1.0
1474577962590785537	1.0
1378857264816214017	0.0
1302701943110819840	1.0
1201408468269158400	0.0
1270599583496716288	1.0
1398227980942331905	0.0
1186409699144372224	0.0
1042762072252211200	0.0
1247484877164994561	0.0
1363836002339610627	1.0
452869761081176064	0.0
1277771594929143808	1.0
1434585038855839747	0.0
1121207913517686784	1.0
1165398012065198082	0.0
1215545374787756033	1.0
730473288707756032	1.0
1299349804905046018	0.0
1228128601557606400	1.0
1495223481579016199	0.0
1432455427560808448	1.0
1007710870015823877	0.0
1020102323719163905	1.0
1270815698022019073	1.0
1336508530141003778	0.0
1121144235779080192	0.0
1336426825715576833	0.0
1227373939179053056	1.0
1459371541997760514	0.0
1407442327275290629	0.0
1420404195992211456	0.0
1108499759528992769	0.0
1019616629590822912	0.0
950319804988231681	1.0
1357882853959241729	0.0
1288704872716500993	0.0
999882936257150976	0.0
1089876983419412490	0.0
1373383783068618752	0.0
1445813272561655808	0.0
1329838687291576322	0.0
1242005541800554496	1.0
1010125051973206016	0.0
1451347575597150208	0.0
956587117202821120	0.0
1303757237710716929	0.0
1345563315259506688	0.0
1279924090363613184	0.0
983180810651041793	0.0
1148991393949503489	0.0
1177345514246828032	0.0
1463706254254039044	1.0
1309867968050855936	1.0
1266847054401286147	1.0
1332694006086688768	0.0
1109643447789645827	0.0
1322839089079586816	0.0
1208636874723614720	0.0
1361360706696867841	1.0
1298294394135760897	0.0
1094464474801553408	0.0
1440799945481543693	1.0
977781437763002368	0.0
1003252085704613888	0.0
1106343852347195392	0.0
1238507293521534976	1.0
620061818245885952	1.0
1051456838338785280	0.0
1481875803386298372	0.0
1376964521554759686	1.0
1275592964929093632	0.0
1432706880384684038	0.0
1287381114978435072	0.0
1414690529296601097	0.0
895021919791198209	0.0
1250526367629918210	0.0
1391906076489101315	1.0
1115355354169323521	0.0
1420831878689566721	1.0
1383664806561869826	0.0
1081374102940774400	0.0
1354101947842899969	0.0
1140003225078247424	0.0
1216735025842003970	1.0
1386244904284659715	0.0
1363220532192288768	0.0
1021008468566831104	0.0
1024820177937072128	1.0
1309979127122980865	0.0
1292573426020999169	0.0
1306786504698724356	0.0
1287225804741582848	0.0
1304022358517313536	1.0
1387824036969857025	1.0
1126739430415298561	0.0
1366795937587159040	0.0
946583176734019585	0.0
1217818850579927042	1.0
1202051842995187712	0.0
1345516853939089408	0.0
1371916177191141376	0.0
1207888865182322688	0.0
1379345054276407297	1.0
1405572072319848455	1.0
1248630245210669056	0.0
1244393475409403905	1.0
1250469260171907072	0.0
1397253798725304324	0.0
733732868430680065	0.0
1464038711721611433	1.0
1275181174965575680	0.0
1276183987464142849	0.0
1172259982907203584	1.0
1212110474009075712	1.0
817800795315961856	0.0
1440423116719607816	0.0
1021868614285062144	0.0
1326292497937526785	1.0
1287526222000398337	1.0
1389640077073129475	0.0
1242728908920741888	0.0
1404807385957507083	0.0
1348706235164585985	1.0
1472522470892707841	0.0
1490916072278867972	0.0
967659374494838785	1.0
1140313397239668738	0.0
1093623767656476673	1.0
1202492294705897472	0.0
1205036730740436992	0.0
1271208333182107649	0.0
1330890187501518848	0.0
1463262668224176129	0.0
1432713177188421634	1.0
1337397750497947648	0.0
1449564836652797952	1.0
1483599500404879360	0.0
985378583941144576	0.0
1167297843427565568	0.0
1299435596406906880	0.0
1238312045176655872	0.0
1305943507924856834	1.0
1434538597596684294	0.0
1251006141749792770	0.0
1215459683982426113	0.0
1289258781545648129	0.0
747390450311507968	1.0
1053749214629507077	0.0
1114281307226497024	1.0
1063297364516118528	0.0
1241772240120754176	1.0
1395088219755008001	0.0
1274151659233558529	1.0
1222895659637886984	0.0
1079047084765073409	1.0
1282843150663520256	0.0
1378855447520772098	0.0
1046350592531222529	0.0
1468613006305243137	1.0
1388151178211389445	1.0
1200463367762317318	0.0
959522286620626947	1.0
1454541065541804036	0.0
1181824983493959680	0.0
1014480174757371910	0.0
1484531900857389059	0.0
1222625011388878851	1.0
1082850843148406784	0.0
1114830788598685696	0.0
1264803985418063872	1.0
1332706086277804032	0.0
1365158292884971522	0.0
1180513650886561794	0.0
1094480666605940737	0.0
846345870689914880	0.0
1414901907420848135	1.0
1019022341517422592	0.0
1488722836210466818	1.0
1441244048757428228	0.0
1446507960495132677	1.0
1094834642362880000	0.0
1437109294395166723	0.0
1387837045452591104	0.0
1223085801610891264	0.0
1125434459392811009	1.0
1369881614659031040	0.0
1091083477003337728	0.0
1390128383691038720	0.0
1174472066986401793	1.0
1313408826415230976	1.0
1169612990125002753	1.0
1092687393671528448	0.0
944180031072321536	0.0
1323322075575189505	0.0
1473851791162888196	0.0
1170691968948690946	0.0
1413301414944776196	0.0
1289130322521554945	0.0
1066871724422152193	0.0
1082269432829882368	0.0
1102966407770173440	1.0
1400928765585330179	1.0
1210391575320285185	0.0
1400478633492426752	1.0
1203539392708501504	0.0
1151370949532573697	0.0
1400825884580495363	1.0
910598060476174336	0.0
1401268048468660224	0.0
1239532101290070022	0.0
1357137377227984896	0.0
1189362685529460736	0.0
1102604318564409346	0.0
1429192356952252423	1.0
1471726277044412416	1.0
1396846894379192326	1.0
